PPN;TUTELLE;AFFILIATION;NOM;CADIST;NOM_USUEL;TYPE_ETBS;RESEAU;NOTE_ORG;TEL;TEL_PRET;FAX;EMAIL;WEB;ADPHYSIQUE;ADPOSTALE;MENTIONCOMP;LIEUDIT;VILLE;CEDEX;CDPOSTAL;PAYS;ADR_PIB;ADR_PEB;AUTRE_ADR;NOTE_LOCALISATION;DATE_ORIGINE;ANCIEN_NOM;HISTO_ETAB;ORG_ASSO;RCR_ORG_ASSO;CR;NOTE_ORG_ASSO;OUVERTURE;FERMETURE;CONDITIONS_ACCES;NOTES_ACCES;DISCIPLINE;NOTE_COLLEC;ACCES_BASE;SERVICES_TEL;SERVICES_FAX;SERVICES_COURRIER;SERVICES_MAIL;RESERVATION;BIBLIO;REPRO_PHOTOCOPIE;REPRO_NUMERISATION;SERVICES_PEB;PHOTOCOPINT;PEBINT;CONSULT_SUR_PLACE;PRET_DOMICILE;PORTAGE_DOMICILE;AUTRES_SERVICES;NOTE_SERVICES;racinedeeplinkpsi;eod;latitude;longitude;NOM_COURT;main_library;RCR;CODEOCLC;ILN;RCR_ANNULE
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
050941267;Université d'Aix-Marseille;null;Université d'Aix-Marseille;null;Marseille - St-Charles - Sciences, lettres et sciences humaines;Bibliothèque universitaire;null;null;04.13.55.05.74;null;04.91.95.75.57;null;http://bu.univ-amu.fr/;3 Place Victor Hugo;null;null;null;Marseille;Cedex 3;13331;FR;null;scd-stcharles-peb@univ-amu.fr;null;null;null;null;null;null;null;66 : PROVENCE-ALPES-COTE D'AZUR. Aix-Marseille;null;"Semaine: lundi au jeudi 8h-19h30 et vendredi 8h30-19h ; Samedi : 8h30-12h30 / mi-juin à mi-sept. : 8h-17h";"Vacances universitaires de Noël ; Août.";Tous publics;null;null;null;Oui;null;null;null;null;null;Oui;null;null;Oui;null;null;null;Oui;null;Diffusion sélective d'information;null;http://catalogue.univ-aix-marseille.fr/cgi-bin/koha/opac-search.pl?abstract&q=#Ppn#;null;43.3045903;5.3788429;AIX-MRS-Marseille-St-Charl.-Sci.;N;130552104;FRAAM;4;null
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
050941135;Centre national de la recherche scientifique;null;LAMPEA;null;UMR 6636;Biblioth. d'enseignement supérieur et de recherche hors université;null;null;04.42.52.42.87;null;04.42.52.43.77;commelin@mmsh.univ-aix.fr;http://www.mmsh.univ-aix.fr/esep/Bibliotheque/bibli.htlm;5, Rue du château de l'horloge;BP 647;null;null;Aix-en-Provence;Cedex2;13904;FR;null;null;null;null;1970;null;null;null;null;66 : PROVENCE-ALPES-COTE D'AZUR. Aix-Marseille;null;"lundi-vendredi : 8h-17h; mercredi 8h-12h";2 semaines a Noel et au mois d'Aout;Réservé;chercheurs, etudiants 3eme cycle;930;Fonds de documentation et de recherche sur la préhistoire, la protohistoire, l'anthropologie, l'art préhistorique, le paléoenvironnement, l'histoire des sciences, les méthodes de la préhistoire, la paléontologie et l'archéozoologie. Les zones géographiques concernées sont la France du sud, l'Europe du sud, l'Afrique du nord et l'Afrique saharienne. Ce fonds est actuellement constitué de 4870 ouvrages dont 250 thèses, 4900 tirés-à-part, 212 périodiques vivants et 129 morts.;Oui;null;null;null;null;null;Oui;null;null;Oui;null;null;null;Non;null;Diffusion sélective d'information;null;null;null;43.5277535;5.4182653;AIX-EN-PROVENCE-LAMPEA;N;130012304;null;229;null
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
050941089;Université d'Aix-Marseille;null;Université d'Aix-Marseille;null;Aix - Schuman - Cassin - CERIC;Bibliothèque d'institut ou de département universitaire;null;null;04.42.52.72.62;04.86.91.42.67;null;tony.volpe@univ-cezanne.fr;www.ceric-aix.fr;Campus Schuman;5, avenue Robert Schuman;null;null;Aix-en-Provence;Cedex1;13628;FR;null;null;null;null;null;null;null;Université d'Aix-Marseille;Aix-en-Provence. Schuman;66 : PROVENCE-ALPES-COTE D'AZUR. Aix-Marseille;null;Lundi-Vendredi 9h - 18h;"Vacances de Noël et de Pâques ; du 1er au 30 Août";Masters;null;340;"Fonds concernant le droit international, le droit communautaire et l'économie internationale dans une optique pluridisciplinaire ; coopération importante avec les universités étrangères.";Oui;null;null;null;null;null;Oui;null;null;Non;null;null;Oui;Non;null;null;null;http://catalogue.univ-aix-marseille.fr/cgi-bin/koha/opac-search.pl?abstract&q=#Ppn#;null;43.5190437;5.446757799999999;AIX-MRS-Aix-Cassin CERIC;N;130012210;FRABL;4;null
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
050940813;null;null;Institut biotechnologique;null;null;Bibliothèque spécialisée tous publics sur fonds privés;null;null;03.25.71.46.00;null;03.25.71.46.10;null;null;11, rue Marie Curie;null;null;null;Troyes;CEDEX;10000;FR;null;null;null;null;null;null;null;null;null;18 : CHAMPAGNE-ARDENNE;null;Lundi au vendredi: 9h-13h , 14h-18h;entre Noël et 1er janvier;Réservé;Etudiants, chercheurs, biologistes, industriels...;570;null;Non;null;null;null;null;null;Non;null;null;Oui;null;null;null;Non;null;null;null;null;null;48.2716992;4.0753397;TROYES-Int.Biotechnologique;N;103875304;null;206;null
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
050940848;null;null;Institut de médecine du sport;null;null;Bibliothèque spécialisée tous publics sur fonds privés;null;null;03.25.71.46.02;null;03.25.71.46.10;null;null;11, rue Marie Curie;null;null;null;Troyes;null;10000;FR;null;null;null;null;null;null;null;null;null;18 : CHAMPAGNE-ARDENNE;null;"lundi-vendredi 9h-13h;14h-18h";entre Noël et 1er janvier;Réservé;adherents IMS, professionnels de la sante et du sport;610;null;Non;null;null;null;null;null;Oui;null;null;Oui;null;null;null;Non;null;null;null;null;null;48.2716992;4.0753397;TROYES-Bibl.Médico-Sportive IM;N;103875307;null;206;null
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
050940856;null;null;Société académique de l'Aube;null;null;Biblioth. spécial. à accès réservé sur fonds privés;null;null;03.25.43.49.49 p. 452;null;null;null;null;21, rue Chrestien de Troyes;null;null;null;Troyes;CEDEX;10042;FR;null;null;null;null;null;null;null;null;null;18 : CHAMPAGNE-ARDENNE;null;sur rendez-vous;null;Réservé;membres;900;null;Non;null;null;null;null;null;Non;null;null;Non;null;null;null;Oui;null;notamment a la BM de TROYES (103876101);null;null;null;48.300227;4.080386;TROYES-Sté Académique de l'A;N;103875401;null;206;null
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
050940740;Troyes;null;Troyes;null;null;Bibliothèque spécialisée tous publics sur fonds publics;null;null;03.25.42.33.38;null;03.25.42.34.39;null;null;Place Alexandre Israel;null;null;null;Troyes;CEDEX;10026;FR;null;null;null;null;null;null;null;null;null;18 : CHAMPAGNE-ARDENNE;null;"Du lundi au vendredi: 8H30-12H ; 13h30-17h30";pas de fermeture;Tous publics;null;350;null;Oui;null;null;null;null;null;Oui;null;null;Oui;null;null;Oui;Non;null;Diffusion sélective d'information;null;null;null;48.2973064;4.074335899999999;TROYES-Service de Doc.;N;103875105;null;206;null
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
050940562;Ariège;null;Ariège;null;null;Bibliothèque spécialisée tous publics sur fonds publics;null;null;05.34.09.36.80;null;05.61.65.45.37;archives@cg09.fr;null;59, Chemin de la Montagne;null;null;null;Foix;null;09000;FR;null;null;chmassat@cg09.fr;null;null;null;null;null;null;46 : MIDI-PYRENEES;null;"Lundi, Mardi, Jeudi et Vendredi: 8h30-12h ; 14h-17h * Mercredi: 8h30-12h";1ere quinzaine d' Août.;Tous publics;null;null;null;Non;null;null;null;null;null;null;Non;Non;Non;null;null;Oui;Non;null;null;null;null;null;null;null;FOIX-Archives Dép.;N;091225101;null;222;null
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
050940589;Ariège;null;Centre d'information et d'orientation;null;null;Bibliothèque spécialisée tous publics sur fonds publics;null;null;05.67.76.52.96;null;05.67.76.52.14;cio.foix@ac-toulouse.fr;null;7 rue du lieutenant Delpech;null;BP 40077;null;Foix;Cedex;09008;FR;null;null;null;null;null;null;null;null;null;46 : MIDI-PYRENEES;null;Du lundi au vendredi : 8h30-12h / 13h30-17h;25 juillet-25 aout;Tous publics;null;null;null;Oui;null;null;null;null;null;Non;null;null;Oui;null;null;null;Oui;null;null;null;null;null;42.9672682;1.6058231;FOIX-Insp.Acad.-CIO;N;091225103;null;222;null
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
050940295;Centre national de la recherche scientifique;null;Observatoire de la Côte d'Azur;null;null;Biblioth. spécial. à accès réservé sur fonds publics;null;null;04.83.61.86.00;04.83.61.86.00;null;biblio@oca.eu;http://biblio-n.oca.eu/biblio/BIBLIOHTML/Sommaire.html;250 rue Albert Einstein bâtiment 1,;les Lucioles 1,;Sophia-Antipolis;null;Valbonne;null;06560;FR;null;null;null;null;null;null;null;null;null;67 : PROVENCE-ALPES-COTE D'AZUR. Nice;null;8h30 à 16h : en continu du lundi au vendredi;Liée aux vacances du personnel (fermeture annuelle entre Noël et 1er Janvier);Réservé Chercheurs, Enseignants et étudiants de l'établissement. Accès aux personnes extérieures après demande motivée auprès du responsable de l'établissement;null;550;null;Oui;null;null;null;null;null;null;null;null;Oui;null;null;null;Oui;null;null;null;null;null;43.611906;7.053223;NICE-Univ.-Géosciences Azur;N;061522202;null;230;null
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
050940317;Centre national de la recherche scientifique;null;Cultures - Environnements. Préhistoire, Antiquité, Moyen Âge;null;CÉPAM;Biblioth. d'enseignement supérieur et de recherche hors université;null;null;04-89-88-15-38;null;04-89-88-15-55;oger@cepam.cnrs.fr;http://www.cepam.cnrs.fr;Campus Saint Jean d'Angely, 24 avenue des Diables Bleus;null;null;null;Nice;Cedex 4;06357;FR;null;null;null;null;null;null;null;null;null;67 : PROVENCE-ALPES-COTE D'AZUR. Nice;null;Lundi au vendredi : 9h-12h et 14h-17h;null;Tous publics;null;930;null;Non;null;null;null;null;null;Non;null;null;Oui;null;null;null;Non;null;null;null;null;null;43.7090597;7.288295;NICE-CEPAM;N;060882306;null;230;null
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
050940325;Institut national de recherche en informatique et en automatique;null;Centre de recherche INRIA Sophia Antipolis - Méditerranée;null;null;Biblioth. d'enseignement supérieur et de recherche hors université;null;null;04.92.38.50.55;null;04.92.38.79.33;doc@sophia.inria.fr;http://www-sop.inria.fr/dias;2004, route des Lucioles;BP93;null;null;Sophia-Antipolis;Cedex;06902;FR;null;null;null;null;1983;null;null;null;null;67 : PROVENCE-ALPES-COTE D'AZUR. Nice;null;Mardi-Jeudi:9h-17h - Lundi-Mercredi-Vendredi:13 h-17h;Jours fériés, ponts;Réservé;chercheurs,enseignants du Sup.,étudiants 3ème cycle,ingénieurs;620;null;Oui;null;null;null;null;null;Non;Oui;Non;Oui;null;null;null;Oui;null;null;null;http://opac.inria.fr/search*frf/o?SEARCH=#Ppn#;null;43.616190001;7.06786000;SOPHIA ANTIPOLIS-INRIA-3S;N;061522305;FRBIZ;149;null
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
050940082;France;null;Ecole Nationale Supérieure d'Art;null;ENSA Villa Arson;Biblioth. d'enseignement supérieur et de recherche hors université;null;null;04.92.07.73.88;null;04.93.84.41.55;cayuela@villa-arson.org;http://www.villa-arson.org;20, avenue Stephen Liegeard;null;null;null;NICE;CEDEX 2;06105;FR;null;null;null;null;null;null;null;null;null;67 : PROVENCE-ALPES-COTE D'AZUR. Nice;null;Lundi au jeudi: 10h-18h. Vendredi: 8h30-16h.;Août. Vacances de Noe͏̈l. Tél. pendant les vacances scolaires car ouverture réduite.;Tous publics;null;700;null;Non;null;null;null;null;null;Non;null;null;Oui;null;null;null;Oui;null;null;null;null;null;43.7196443;7.253392499999999;NICE-ENSA Villa Arson Bib.;N;060882304;null;409;null
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
050957198;Ecole nationale supérieure de chimie;null;Ecole nationale supérieure de chimie;null;Bibliothèque de l'E.N.S.C.M.u;Bibliothèque universitaire;SUDOC;null;03.89.33.68.18;null;03.89.33.68.15;peb.scd@uha.fr;http://www.uha.fr;3, rue Alfred Werner;null;null;null;Mulhouse;Cedex;68093;FR;peb.scd@uha.fr;null;null;null;null;null;null;null;null;01 : ALSACE;null;Lundi au vendredi : 8h - 18h.;4 semaines en août;Réservé;Etudiants et personnels de l'U.H.A.;540;null;Oui;null;null;null;null;null;Non;Oui;Non;Oui;null;null;Oui;Oui;Non;null;null;http://www.scd.uha.fr/flora/jsp/index_view_direct_anonymous.jsp?PPN=#Ppn#;null;47.73279729999999;7.3123392;MULHOUSE-ENSCMu;N;682242104;null;46;null
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
050957201;Université de Haute-Alsace;null;Institut universitaire de technologie;null;Bibliothèque de l'I.U.T.;Bibliothèque d'institut ou de département universitaire;Sudoc;null;03.89.33.74.21;null;null;marcello.lagrasta@uha.fr;http://www.scd.uha.fr;61, rue Albert Camus;null;null;null;Mulhouse;CEDEX;68093;FR;peb.scd@uha.fr;null;null;null;null;null;null;null;null;01 : ALSACE;null;Lundi au vendredi : 8h - 18h.;"1 semaine en fin d'année ; les trois premières semaines d'août";Réservé; : aux étudiants, enseignants et personnels de l'U.H.A. + lecteurs extérieurs;330;null;Oui;null;null;null;null;Oui;Non;Non;Non;Oui;null;null;Oui;Oui;null;null;null;http://www.scd.uha.fr/flora/jsp/index_view_direct_anonymous.jsp?PPN=#Ppn#;null;47.7315419;7.3005612;MULHOUSE-IUT;N;682242201;null;46;null
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
050956922;Fondation Saint-Guillaume;null;Médiathèque protestante;null;null;Bibliothèque spécialisée tous publics sur fonds privés;null;null;03.88.25.90.15 ou 03.88.25.90.19;null;null;accueil@mediathequeprotestante.fr;http://www.uepal.fr/mediatheque;1b, quai Saint-Thomas;BP 80 022;null;null;Strasbourg;CEDEX;67081;FR;null;null;null;null;null;null;null;null;null;01 : ALSACE;null;Lundi au vendredi : 9h - 17h;le mois d'août.;Accès libre, ouvert à tous;null;null;null;Non;null;null;null;null;null;Non;null;null;Non;null;null;null;Oui;null;null;null;null;null;48.579147;7.745451;STRASBOURG-Mediath. protestante;N;674825255;null;200;null
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
050956930;La Poste;null;Direction générale de la Poste;null;null;Bibliothèque spécialisée tous publics sur fonds publics;null;null;03.88.52.10.22;null;null;patrick.pons@laposte.fr;null;4, avenue de la Liberté;null;null;null;Strasbourg;CEDEX;67074;FR;null;null;null;null;null;null;null;null;null;01 : ALSACE;null;"Lundi au vendredi : 9h - 11h30 ; 12h30 - 17h00";3 semaines juillet ou aout;Réservé;agents PTT,Telecom etc. mais consultation possible tout public;null;null;Oui;null;null;null;null;Oui;Oui;null;null;Non;null;null;null;Oui;null;null;null;null;null;48.586287;7.757082;STRASBOURG-La Poste-DR Bas Rhin;N;674825256;null;200;null
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
050956094;Université Louis Pasteur;null;Université Louis Pasteur;null;null;Bibliothèque d'institut ou de département universitaire;null;null;03.90.24.32.12;null;03.90.24.32.11;null;null;4 rue Kirschleger;null;null;null;Strasbourg;CEDEX;67085;FR;null;null;null;null;null;null;null;null;null;01 : ALSACE;null;lundi au vendredi 9h-11h et 14h-16h;juillet - août;Réservé;aux chercheurs, enseignants et étudiants;null;null;Non;null;null;null;null;null;Non;Oui;Non;Oui;null;null;null;Non;null;null;null;null;null;48.5778086;7.7400041;STRASBOURG1-Inst.Histologie;N;674822217;null;200;null
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
050956116;Université de Strasbourg;null;Université de Strasbourg;null;null;Bibliothèque d'institut ou de département universitaire;null;null;03.68.85.33.43;null;null;null;null;11, rue Humann;null;null;null;Strasbourg;CEDEX;67085;FR;null;null;null;null;null;null;null;null;null;01 : ALSACE;null;Lundi, mardi, jeudi et vendredi 10h-12h et 14h-17h;du 1er juillet au 31 août;Réservé;exclusivement sur autorisation du directeur de l'Institut;610;null;Non;null;null;null;null;null;Non;null;null;Non;null;null;null;Non;null;null;null;null;null;48.5768761;7.738112099999999;STRASBOURG1-Médecine Légale;N;674822220;null;200;null
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
050955284;null;null;Ecole supérieure d'art des Pyrénées Pau-Tarbes;null;ESA Pyrénées - site de Pau;Bibliothèque spécialisée tous publics sur fonds publics;null;Bibliothèque spécialisée à accès libre sur RDV;05.59.90.34.83;null;null;isabelle.haumont@esapyrenees.fr;null;25, rue René Cassin;null;null;null;Pau;null;64000;FR;null;null;null;null;null;null;null;null;null;03 : AQUITAINE;null;Du lundi au jeudi : 9h - 12h et 14h - 18h. Vendredi : 9h - 12h;Ouverture réduite durant les vacances scolaires : se renseigner par téléphone;Libre sur RDV;Etudiants, enseignants;null;null;Non;null;null;null;null;null;Non;null;null;Oui;null;null;null;Oui;null;null;null;null;null;43.3026987;-0.3531178;PAU-ESAC;N;644455103;null;201;null
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
050955292;null;null;Société des sciences, lettres et arts de Pau et du Béarn;null;null;Bibliothèque spécialisée tous publics sur fonds privés;null;null;05.59.84.97.66;null;05.59.84.83.29;null;http://www.ssla-pau-bearn.fr/;Boulevard Tourasse;null;null;null;Pau;null;64000;FR;null;null;null;null;null;null;null;null;null;03 : AQUITAINE;null;"lundi 14h-18h; mardi-vendredi: 8h30-12h et 13h30-18h samedi : 9h-12h et 14h-18h";Néant;Les collections sont temporairement inaccessibles au moins jusqu'à la fin 2013;null;null;null;Non;null;null;null;null;null;Non;null;null;Non;null;null;null;Non;null;null;null;null;null;43.31065947881715;-0.360080967728436;PAU-Sté Sci.Lettres&Arts;N;644455301;null;201;null
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
050955322;Centre hospitalier;null;Centre hospitalier;null;null;Biblioth. spécial. à accès réservé sur fonds privés;null;null;05.59.92.47.18;null;05.59.92.48.10;bibli.medicale@ch-pau.fr;null;4, Boulevard Hauterive;null;null;null;Pau;CEDEX;64046;FR;null;null;null;null;null;null;null;null;null;03 : AQUITAINE;null;Lundi au vendredi : 9h-17h;se renseigner par tél.;Réservé;étudiants,enseignants,médecins,chercheurs,personnel hospitalier;null;null;Oui;null;null;null;null;null;Oui;null;null;Oui;null;null;null;Oui;null;Synthèse documentaire;null;null;null;43.326817;-0.349224;PAU-CH;N;644455402;null;201;null
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
050953915;Lille;null;Médiathèque Jean Levy;null;Bibliothèque municipale. Lille;Bibliothèque municipale classée;null;null;03.20.15.97.20;null;03.20.63.94.59;bm-lille@mairie-lille.fr;http://www.bm-lille.fr/;32/34 rue Edouard Delesalle;null;null;null;Lille;CEDEX;59043;FR;mhnivesse@mairie-lille.fr;null;null;null;null;null;null;null;null;49 : NORD-PAS-DE-CALAIS;null;"Du mardi au vendredi : 10h-19h ; samedi : 10h-18h. Horaires vacances scolaires (Noël, Pâques, été) : 14h-18h";Jours fériés;Tous publics;null;null;null;Oui;null;null;null;null;null;Oui;Oui;Oui;Oui;null;null;Oui;Oui;null;"recherches bibliographiques informatisées; accueil du public non-voyant et mal-voyant ; service de question-réponse à distance : BiblioSésame";null;null;null;50.632633;3.0664094;LILLE-BM;N;593506101;null;223;null
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
050953923;Université de Valenciennes et du Hainaut-Cambrésis;null;Université de Valenciennes et du Hainaut-Cambrésis;null;BU de Maubeuge;Bibliothèque universitaire;null;null;03.27.51.17.79;null;null;melanie.louy@univ-valenciennes.fr;http://www.univ-valenciennes.fr/SCD/;Boulevard Charles de Gaulle;null;null;null;Maubeuge;null;59600;FR;null;null;null;null;null;null;null;null;null;49 : NORD-PAS-DE-CALAIS;null;du Lundi au Jeudi 9H00-12H30, 13H30-18H * Vendredi 9h00-12h30 - 13h30-16h00.;"Juillet-Août ; une semaine en décembre ; une semaine en février ; une semaine en avril.";Tous publics;null;500;null;Oui;null;null;null;null;null;Oui;null;null;Oui;Oui;Oui;Oui;Oui;null;null;null;http://195.221.187.151/search/o?SEARCH=#Ppn#;null;50.280228;3.9674;MAUBEUGE-BU;N;593922101;FRARF;70;null
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
05095394X;Université Charles de Gaulle;null;Université Charles de Gaulle;null;Lille 3-Bibliothèque des LEA;Bibliothèque d'institut ou de département universitaire;null;null;03.20.89.63.88;null;null;severine.vanhoutte@univ-lille3.fr;http://www.univ-lille3.fr/fr/documentation/bibliotheques-ufr/lea/;14 place Bodart Timal;BP 447;null;null;Roubaix;Cedex 01;59058;FR;null;null;null;null;null;null;null;Université Charles de Gaulle;Lille;49 : NORD-PAS-DE-CALAIS;null;Du lundi au vendredi de 8h30 à 18h30;"Fermé aux vacances universitaires ; ouvert sur rendez-vous du 1er au 15 juillet et en  septembre";Accessible à tous les usagers du SCD de Lille 3;null;null;null;Oui;null;null;null;null;Oui;Non;Non;Non;Oui;Oui;Oui;Oui;Oui;Non;null;null;http://hip.scd.univ-lille3.fr/ipac20/ipac.jsp?menu=search&index=.NU&term=#Ppn#;null;50.687585;3.170143;LILLE3-UFR LEA;N;595122201;FRAPO;35;null
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
