CodeProjet;Acronyme;Titre_Francais;Titre _Anglais;Defi;Instrument;ACRONYME_PROGRAMME;INTITULE_AAP;Orientation_SNR;Nom_Coordinateur;Prenom_Coordinateur;CP;Ville;Pays;Nom_Partenaire;SIGLE;LABEL_LABO;NUM_LABO;Code_RNSR;Colonne1;Colonne2;Lien_ANR;
ANR-16-CE23-0014;FBIMATRIX;Méthodes distribuées et parallèles de Monte-Carlo par chaînes de Markov  pour l'Inférence Bayésienne de modèles à factorisation de tenseurs;Parallel and Distributed Marov Chain Monte Carlo for Bayesian Inference in Matrix and Tensor Factorization Models;DS07: Société de l'information et de la communication;PRCI - Projets de recherche collaborative - International;AAPG2016;CE23 : Données, Connaissances, Données massives - Simulation numérique / HPC+BigData;ORIENTATION 28 : Exploitation des grandes masses de données;RICHARD;Gaël;75634;PARIS;France;INSTITUT Mines-Télécom;LTCI - TELECOM ParisTech;FRE;3772;200319327Z;;;http://www.agence-nationale-recherche.fr/projet-anr/?solr=run&tx_lwmsuivibilan_pi2[CODE]=ANR-16-CE23-0014;
ANR-16-CE01-0005;SegSed;Tri granulométrique en Transport de Sédiments;Size Segregation in Sediment Transport;DS01: Gestion sobre des ressources et adaptation au changement climatique;PRC - Projets de recherche collaborative;AAPG2016;CE01 : Fonctionnement Terre fluide et solide;ORIENTATION 3 : Évaluation et maîtrise du risque climatique et environnemental;Frey;Philippe;38402;Saint-Martin-d’Hères Cedex;France;Institut national de recherche en sciences et technologies pour l'environnement et l'agriculture -  UR erosion torrentielle, neige et avalanches;Irstea - Etna;U;0;199718621H;;;http://www.agence-nationale-recherche.fr/projet-anr/?solr=run&tx_lwmsuivibilan_pi2[CODE]=ANR-16-CE01-0005;
ANR-16-SUMF-0002;REFORCE;Resilience mechanisms for risk adapted forest management under climate change;Resilience mechanisms for risk adapted forest management under climate change;DS01: Gestion sobre des ressources et adaptation au changement climatique;PRCI - Projets de recherche collaborative - International;SUMFOREST;SUMFOREST : Eranet SUMFOREST Sustainable forests for the society of the future;INFO_NON_DISPONIBLE;Reineking;Björn;38400;Saint Martin d'Hères;France;Irstea;IRSTEA;U;0;200518623A;;;http://www.agence-nationale-recherche.fr/projet-anr/?solr=run&tx_lwmsuivibilan_pi2[CODE]=ANR-16-SUMF-0002;
ANR-16-CE41-0007;Big_Stat;Des données statistiques massives pour observer une société mobile;Big Statistical Data for a Mobile Society;DS08: Sociétés innovantes, intégrantes et adaptatives;PRC - Projets de recherche collaborative;AAPG2016;CE41 : Inégalités – discriminations - migrations;ORIENTATION 32 : Disponibilité des données et extraction de connaissances;Toulemon;Laurent;75020;Paris;France;Institut National d'Etudes Démographiques;INED;U;3;200017709D;;;http://www.agence-nationale-recherche.fr/projet-anr/?solr=run&tx_lwmsuivibilan_pi2[CODE]=ANR-16-CE41-0007;
ANR-16-CE04-0001;PSST;Les granules phototrophes pour le traitement des eaux usées;Photogranules Shake Sewage Treatment up;DS01: Gestion sobre des ressources et adaptation au changement climatique;JCJC - Jeunes chercheuses et jeunes chercheurs;AAPG2016;CE04 : Technologie pour l'environnement;ORIENTATION 4 : Éco et biotechnologies pour accompagner la transition écologique;Milferstedt;Kim;11100;NARBONNE;France;INRA LBE;INRA LBE;U;50;195917820C;;;http://www.agence-nationale-recherche.fr/projet-anr/?solr=run&tx_lwmsuivibilan_pi2[CODE]=ANR-16-CE04-0001;
ANR-16-CE16-0009;GLYCOSTAB;N-Glycosylation Atypique et Diversification des Propriétés des Canaux Ioniques Neuronaux;Unconventional N-Glycosylation and Diversification of Neuronal Ion Channel Properties;DS04: Vie, santé et bien-être;JCJC - Jeunes chercheuses et jeunes chercheurs;AAPG2016;CE16 : Neurosciences, neurobiologie moléculaire, cellulaire, neurobiologie du développement;ORIENTATION 16 : Analyse multi-échelle de la diversité et des évolutions du vivant;HANUS;Cyril;75014;Paris;France;INSTITUT NATIONAL DE LA SANTE ET DE LA RECHERCHE MEDICALE;INSERM;U;894;200716488W;;;http://www.agence-nationale-recherche.fr/projet-anr/?solr=run&tx_lwmsuivibilan_pi2[CODE]=ANR-16-CE16-0009;
ANR-16-LCV2-0002;CWD-VetLab;Laboratoire de recherche et d’innovation sur la locomotion du cheval athlète;Research Laboratory on Locomotion of the Equine Athlete; ;LabCom;LABCOM;LabCom V2 : Laboratoires communs organismes de recherche publics – PME/ETI;INFO_NON_DISPONIBLE;Chateau;Henry;14430;Goustranville;France;USC 957 Biomécanique et Pathologie Locomotrice du Cheval;USC 957 BPLC;U;957;199317928X;;;http://www.agence-nationale-recherche.fr/projet-anr/?solr=run&tx_lwmsuivibilan_pi2[CODE]=ANR-16-LCV2-0002;
ANR-16-CE37-0016;MORSE;Mécanismes neuronaux de la discrimination temporelle dans le cortex auditif;Neural mechanisms of temporal discrimination in the auditory cortex;DS04: Vie, santé et bien-être;JCJC - Jeunes chercheuses et jeunes chercheurs;AAPG2016;CE37 : Neurosciences Intégrées;ORIENTATION 16 : Analyse multi-échelle de la diversité et des évolutions du vivant;Ostojic;Srdjan;75005;Paris;France;Ecole Normale Supérieure Paris;ENS;U;960;201019072S;;;http://www.agence-nationale-recherche.fr/projet-anr/?solr=run&tx_lwmsuivibilan_pi2[CODE]=ANR-16-CE37-0016;
ANR-16-CE14-0016;EMOTION;Exploration et modulation des lymphocytes T CD8 dans l'infarctus du myocarde;Exploration and MOdulation of CD8 T cells in myocardial InfarctION;DS04: Vie, santé et bien-être;PRC - Projets de recherche collaborative;AAPG2016;CE14 : Physiologie, physiopathologie;Le projet ne s'inscrit dans aucune de ces orientations;Mallat;Ziad;75015;Paris;France;Inserm U970;Inserm U970;U;970;201019165T;;;http://www.agence-nationale-recherche.fr/projet-anr/?solr=run&tx_lwmsuivibilan_pi2[CODE]=ANR-16-CE14-0016;
ANR-16-CE14-0011;EZICROM;Rôle des endozépines dans la régulation centrale normale et pathologique du métabolisme énergétique;Role of endozepines in the central regulation of normal and pathological energetic metabolism;DS04: Vie, santé et bien-être;PRC - Projets de recherche collaborative;AAPG2016;CE14 : Physiologie, physiopathologie;Le projet ne s'inscrit dans aucune de ces orientations;LEPRINCE;Jérôme;76821;Mont-Saint-Aignan;France;Différenciation et Communication Neuronale et Neuroendocrine;Inserm U982;U;982;201019271H;;;http://www.agence-nationale-recherche.fr/projet-anr/?solr=run&tx_lwmsuivibilan_pi2[CODE]=ANR-16-CE14-0011;
ANR-16-NEUC-0005;NCM-NL;Neuro-computational models of Natural Language;Neuro-computational models of Natural Language;DS07: Société de l'information et de la communication;PRCI - Projets de recherche collaborative - International;CRCNS;NEUC : Recherche collaborative en neurosciences computationnelles;INFO_NON_DISPONIBLE;PALLIER;Christophe;91191;Gif-sur-Yvette;France;Institut National de la Santé et de la Recherche Médicale ;INSERM;U;992;200616272R;;;http://www.agence-nationale-recherche.fr/projet-anr/?solr=run&tx_lwmsuivibilan_pi2[CODE]=ANR-16-NEUC-0005;
ANR-16-CE26-0007;MEDICI;Les conflits d'intérêts dans le domaine du médicament;Conflict of interest in the field of medicines;DS08: Sociétés innovantes, intégrantes et adaptatives;PRC - Projets de recherche collaborative;AAPG2016;CE26 : Innovation - travail;Le projet ne s'inscrit dans aucune de ces orientations;Hauray;Boris;75244;Paris;France;Institut de recherche interdisciplinaire sur les enjeux sociaux;IRIS U997;U;997;200812809T;;;http://www.agence-nationale-recherche.fr/projet-anr/?solr=run&tx_lwmsuivibilan_pi2[CODE]=ANR-16-CE26-0007;
ANR-16-CE13-0007;PHAGOMECANO;Mécanotransduction associée à la phagocytose dépendante des intégrines;Mechanotransduction associated with integrin-mediated phagocytosis;DS04: Vie, santé et bien-être;PRC - Projets de recherche collaborative;AAPG2016;CE13 : Biologie cellulaire, biologie du développement;ORIENTATION 16 : Analyse multi-échelle de la diversité et des évolutions du vivant;NIEDERGANG;FLORENCE;75014;PARIS;France;INSTITUT NATIONAL DE LA SANTE ET DE LA RECHERCHE MEDICALE;INSERM;U;1016;200217519N;;;http://www.agence-nationale-recherche.fr/projet-anr/?solr=run&tx_lwmsuivibilan_pi2[CODE]=ANR-16-CE13-0007;
ANR-16-CE14-0008;LIVEPLOIDY;PLOIDIE CELLULAIRE ET PHYSIOPATHOLOGIE HEPATIQUE;CELLULAR PLOIDY AND LIVER PHYSIOPATHOLOGY;DS04: Vie, santé et bien-être;PRC - Projets de recherche collaborative;AAPG2016;CE14 : Physiologie, physiopathologie;Le projet ne s'inscrit dans aucune de ces orientations;DESDOUETS;CHANTAL;75014;Paris;France;INSTITUT NATIONALE DE LA SANTE ET DE LA RECHERCHE MEDICALE;INSERM;U;1016;200217519N;;;http://www.agence-nationale-recherche.fr/projet-anr/?solr=run&tx_lwmsuivibilan_pi2[CODE]=ANR-16-CE14-0008;
ANR-16-CE14-0032;MYOLINC;Contrôles génétique et épigénétique des types de fibres musculaires squelettiques;Genetic and epigenetic control of adult muscle fiber type;DS04: Vie, santé et bien-être;PRC - Projets de recherche collaborative;AAPG2016;CE14 : Physiologie, physiopathologie;ORIENTATION 16 : Analyse multi-échelle de la diversité et des évolutions du vivant;Maire;Pascal;75014;PARIS;France;INSTITUT NATIONAL DE LA SANTE ET DE LA RECHERCHE MEDICALE;INSERM;U;1016;200217519N;;;http://www.agence-nationale-recherche.fr/projet-anr/?solr=run&tx_lwmsuivibilan_pi2[CODE]=ANR-16-CE14-0032;
ANR-16-CE18-0005;BromoBeta;De nouvelles petites molécules qui induisent la différenciation des cellules bêta pancréatiques humaines;Amplifying human beta cell differentiation using small molecules;DS04: Vie, santé et bien-être;PRC - Projets de recherche collaborative;AAPG2016;CE18 : Innovation Biomédicale;Le projet ne s'inscrit dans aucune de ces orientations;Scharfmann;Raphael;75014;PARIS;France;INSTITUT NATIONAL DE LA SANTE ET DE LA RECHERCHE MEDICALE;INSERM;U;1016;200217519N;;;http://www.agence-nationale-recherche.fr/projet-anr/?solr=run&tx_lwmsuivibilan_pi2[CODE]=ANR-16-CE18-0005;
ANR-16-ASTR-0013;TargetInnate;Ciblage des cellules épithéliales ou des cellules lymphoides innées de type 3 pulmonaires pour le traitement des infections respiratoires à Klebsiella pneumoniae;Targeting lung epithelial cells or type 3 innate lymphoid cells for the treatment of respiratory infections induced by Klebsiella pneumoniae;DS09: Liberté et sécurité de l’Europe, de ses citoyens et de ses résidents;ASTR/ASMA - Astrid et Astrid Maturation;ASTRID;ASTRID : Accompagnement spécifique des travaux de recherches et d’innovation défense;INFO_NON_DISPONIBLE;Sirard;Jean-Claude;59019;Lille;France;Centre d'Infection et d'Immunité de Lille, Institut Pasteur de Lille;CIIL;U;1019;201019101Y;;;http://www.agence-nationale-recherche.fr/projet-anr/?solr=run&tx_lwmsuivibilan_pi2[CODE]=ANR-16-ASTR-0013;
ANR-16-CE14-0006;WAT-HEART;Pathologies ischémiques cardiaques et diabète : Rôle de l'hématopoïèse du tissu adipeux;Adipose tissue Hematopoiesis bridging ischemic heart disease and diabetes;DS04: Vie, santé et bien-être;PRC - Projets de recherche collaborative;AAPG2016;CE14 : Physiologie, physiopathologie;Le projet ne s'inscrit dans aucune de ces orientations;Cousin;Beatrice;31432;Toulouse;France;Centre National de la Recherche Scientifique/STROMALab;CNRS/STROMALab;U;1031;201119470V;;;http://www.agence-nationale-recherche.fr/projet-anr/?solr=run&tx_lwmsuivibilan_pi2[CODE]=ANR-16-CE14-0006;
ANR-16-CE37-0001;COCODE;Circuits neuronaux corticaux pour la perception des odeurs;Cortical neural circuits for odor perception;DS04: Vie, santé et bien-être;PRC - Projets de recherche collaborative;AAPG2016;CE37 : Neurosciences Intégrées;Le projet ne s'inscrit dans aucune de ces orientations;Fleischmann;Alexander;75231;Paris;France;"Equipe "" Circuits neuronaux et comportement """;CIRB CNRS UMR7241 - Inserm U1050;U;1050;201119724W;;;http://www.agence-nationale-recherche.fr/projet-anr/?solr=run&tx_lwmsuivibilan_pi2[CODE]=ANR-16-CE37-0001;
ANR-16-CE12-0020;RETROMET;Rendre unique l'ADN répété ou comment révéler la régulation épigénétique des rétrotransposons L1 dans les cellules somatiques humaines à une résolution inégalée.;Revealing the uniqueness of repetitive DNA: epigenetic regulation of L1 retrotransposons in human somatic cells at unprecedented resolution;DS04: Vie, santé et bien-être;PRC - Projets de recherche collaborative;AAPG2016;CE12 : Génétique, génomique, expression des gènes, ARN régulateurs;Le projet ne s'inscrit dans aucune de ces orientations;Cristofari;Gael;06107;Nice;France;Institute for Research on Cancer and Aging of Nice;IRCAN;U;1081;201220417V;;;http://www.agence-nationale-recherche.fr/projet-anr/?solr=run&tx_lwmsuivibilan_pi2[CODE]=ANR-16-CE12-0020;
ANR-16-ACHN-0011;IMMUNODEV;Développement du système immunitaire;Development of the immune system; ;ACHN - Accueil de chercheurs de haut niveau;AAPG2016;ACHN : Accueil de Chercheurs de Haut Niveau;INFO_NON_DISPONIBLE;VAN DE PAVERT;Serge;13288;Marseille;France;Institut National de la Santé et de la Recherche Médicale délégation PACA et Corse_Centre d'Immunologie de Marseille Luminy;INSERM PACA et Corse_CIML;U;1104;200017461J;;;http://www.agence-nationale-recherche.fr/projet-anr/?solr=run&tx_lwmsuivibilan_pi2[CODE]=ANR-16-ACHN-0011;
ANR-16-ASMA-0008;NebuNipaStop;Nébulisation de peptides anti-viraux pour lutter contre l’infection par le virus Nipah;Nebulization of anti-viral peptides to fight against Nipah virus infection; ;ASTR/ASMA - Astrid et Astrid Maturation;ASTRID-Maturation;ASTRID-Maturation : ASTRID-Maturation;INFO_NON_DISPONIBLE;HORVAT;Branka;69007;Lyon;France;Centre International de Recherche en Infectiologie;CIRI;U;1111;201320572J;;;http://www.agence-nationale-recherche.fr/projet-anr/?solr=run&tx_lwmsuivibilan_pi2[CODE]=ANR-16-ASMA-0008;
ANR-16-CE15-0005;BaNK;Bases de la réactivité des cellules NK;Basis of NK cell reactivity;DS04: Vie, santé et bien-être;JCJC - Jeunes chercheuses et jeunes chercheurs;AAPG2016;CE15 : Immunologie, Infectiologie;Le projet ne s'inscrit dans aucune de ces orientations;Marçais;Antoine;69364;Lyon;France;Centre International de Recherche en Infectiologie;INSERM;U;1111;201320572J;;;http://www.agence-nationale-recherche.fr/projet-anr/?solr=run&tx_lwmsuivibilan_pi2[CODE]=ANR-16-CE15-0005;
ANR-16-CE15-0008;GAMBLER;Etude du mécanisme d'action des facteurs de transcription de type;Genome-wide Analysis and Mechanism of T-Box action in Lymphocyte Reprogramming;DS04: Vie, santé et bien-être;PRC - Projets de recherche collaborative;AAPG2016;CE15 : Immunologie, Infectiologie;ORIENTATION 16 : Analyse multi-échelle de la diversité et des évolutions du vivant;Walzer;Thierry;69007;Lyon;France;Centre international de recherche en infectiologie;CIRI;U;1111;201320572J;;;http://www.agence-nationale-recherche.fr/projet-anr/?solr=run&tx_lwmsuivibilan_pi2[CODE]=ANR-16-CE15-0008;
ANR-16-CE15-0011;MANKIND;Interactions entre les macrophages et les cellules Natural Killer dans les infections par les bactéries intracellulaires;Macrophages And Natural Killer cells INteractions During intracellular bacterial infections;DS04: Vie, santé et bien-être;PRC - Projets de recherche collaborative;AAPG2016;CE15 : Immunologie, Infectiologie;Le projet ne s'inscrit dans aucune de ces orientations;henry;thomas;69365;Lyon;France;Centre International de Recherche en Infectiologie - Inserm U1111;CIRI;U;1111;201320572J;;;http://www.agence-nationale-recherche.fr/projet-anr/?solr=run&tx_lwmsuivibilan_pi2[CODE]=ANR-16-CE15-0011;
ANR-16-CE14-0023;GiF-KID;Le rôle divergent d’EGF et TGFa dans les maladies rénales chroniques : vers des nouvelles cibles thérapeutiques;The divergent role of EGF and TGFa in chronic kidney disease: towards new therapeutic targets;DS04: Vie, santé et bien-être;PRC - Projets de recherche collaborative;AAPG2016;CE14 : Physiologie, physiopathologie;Le projet ne s'inscrit dans aucune de ces orientations;Terzi;Fabiola;75015;PARIS;France;Institut National de la Santé et de la Recherche Médicale;INSERM;U;1151;201420755D;;;http://www.agence-nationale-recherche.fr/projet-anr/?solr=run&tx_lwmsuivibilan_pi2[CODE]=ANR-16-CE14-0023;
ANR-16-CE14-0029;NUTRISENSPIK;Déterminants moléculaires de l'homéostasie hépatique nutritive;Molecular determinants of hepatic nutrient homeostasis;DS04: Vie, santé et bien-être;JCJC - Jeunes chercheuses et jeunes chercheurs;AAPG2016;CE14 : Physiologie, physiopathologie;Le projet ne s'inscrit dans aucune de ces orientations;PANASYUK;GANNA;75993;PARIS;France;Institut National de la Santé et de la Recherche Médicale;INSERM;U;1151;201420755D;;;http://www.agence-nationale-recherche.fr/projet-anr/?solr=run&tx_lwmsuivibilan_pi2[CODE]=ANR-16-CE14-0029;
ANR-16-CE15-0006;EPI-CURE;Le régulateur épigénétique HP1 dans la tolérance intestinale et les maladies inflammatoires intestinales chroniques: fonctions et potentiel thérapeutique;Functions and therapeutic potential of the epigenetic regulator HP1 in gut tolerance and inflammatory bowel diseases;DS04: Vie, santé et bien-être;PRC - Projets de recherche collaborative;AAPG2016;CE15 : Immunologie, Infectiologie;Le projet ne s'inscrit dans aucune de ces orientations;arbibe;laurence;75993;PARIS;France;Institut National de la Santé et de la Recherche Médicale;INSERM;U;1151;201420755D;;;http://www.agence-nationale-recherche.fr/projet-anr/?solr=run&tx_lwmsuivibilan_pi2[CODE]=ANR-16-CE15-0006;
ANR-16-CE18-0007;TCRinMS;manipulation génétique des lymphocytes T régulateurs: un outil thérapeutique dans la sclérose en plaques;Genetically engineered T regulatory cells: a future therapy for multiple sclerosis?;DS04: Vie, santé et bien-être;PRC - Projets de recherche collaborative;AAPG2016;CE18 : Innovation Biomédicale;Le projet ne s'inscrit dans aucune de ces orientations;Fillatreau;Simon;75993;PARIS;France;Institut National de la Santé et de la Recherche Médicale;INSERM;U;1151;201420755D;;;http://www.agence-nationale-recherche.fr/projet-anr/?solr=run&tx_lwmsuivibilan_pi2[CODE]=ANR-16-CE18-0007;
