CodePartenaire;CodeProjet;Colonne1;Nom_Partenaire;SIGLE;Colonne2;LABEL_LABO;NUM_LABO;Coordinateur;Nom_ResponsableScientifique;Prenom_ResponsableScientifique;CP;Ville;Pays;
ANR-16-HDHL-0001-03;ANR-16-HDHL-0001;ANR-16-HDHL-0001;University Medical Center Rotterdam;;grid.5645.2;;;Non;Duijts;Liesbeth;;;;
ANR-16-JPEC-0007-04;ANR-16-JPEC-0007;ANR-16-JPEC-0007;University Medical Center Utrecht;;grid.7692.a;;;Non;Kluytmans;Jan;;;;
ANR-16-EBI3-0016-08;ANR-16-EBI3-0016;ANR-16-EBI3-0016;University of Agricultural Sciences and Veterinary Medicine Cluj Napoca;;grid.413013.4;;;Non;Sandor;Mignon;;;;
ANR-16-SUMF-0003-13;ANR-16-SUMF-0003;ANR-16-SUMF-0003;University of Agriculture in Krakow;;grid.410701.3;;;Non;Pach;Maciej;;;;
ANR-16-EBI3-0012-03;ANR-16-EBI3-0012;ANR-16-EBI3-0012;University of Antwerp;;grid.5284.b;;;Non;Samson;Roeland;;;;
ANR-16-JPEC-0003-03;ANR-16-JPEC-0003;ANR-16-JPEC-0003;University of Antwerp;;grid.5284.b;;;Non;Malhotra-Kumar;Surbhi;;;;
ANR-16-ENM2-0001-05;ANR-16-ENM2-0001;ANR-16-ENM2-0001;University of Bergen (UiB);;grid.7914.b;;;Non;COX;Rebecca;;;;
ANR-16-HDHL-0003-01;ANR-16-HDHL-0003;ANR-16-HDHL-0003;University of Bonn;;grid.10388.32;;;Oui;Nöthlings;Ute;;;;
ANR-16-HDHL-0001-05;ANR-16-HDHL-0001;ANR-16-HDHL-0001;University of Bristol;;grid.5337.2;;;Non;Relton;Caroline;;;;
ANR-16-CE17-0012-04;ANR-16-CE17-0012;ANR-16-CE17-0012;University of California Davis;;grid.27860.3b;;;Non;Morisseau;Christophe;95616-8584;Davis, CA;États-Unis d'Amérique;
ANR-16-CE15-0015-03;ANR-16-CE15-0015;ANR-16-CE15-0015;University of California, Berkely;;grid.47840.3f;;;Non;ROBEY;Ellen;;;;
ANR-16-JPEC-0004-06;ANR-16-JPEC-0004;ANR-16-JPEC-0004;University of Cambridge;;grid.5335.0;;;Non;Wood;James;;;;
ANR-16-ENSF-0003-02;ANR-16-ENSF-0003;ANR-16-ENSF-0003;University of Camerino - SAD (School of Architecture and Design);;grid.5602.1;;;Non;Sargolini;Massimo;;;;
ANR-16-EBI3-0005-04;ANR-16-EBI3-0005;ANR-16-EBI3-0005;University of Cologne;;grid.6190.e;;;Non;Glöckner;Gernot;;;;
ANR-16-HDHL-0004-04;ANR-16-HDHL-0004;ANR-16-HDHL-0004;University of Copenhagen;;grid.5254.6;;;Non;Astrup;Arne;;;;
ANR-16-NME1-0002-04;ANR-16-NME1-0002;ANR-16-NME1-0002;University of Cyprus;;grid.6603.3;;;Non;Fatta-Kassinos;Despo;;;;
ANR-16-NME1-0006-04;ANR-16-NME1-0006;ANR-16-NME1-0006;University of Cyprus;;grid.6603.3;;;Non;M Efstathiou;Angelos;;;;
ANR-16-CE28-0009-06;ANR-16-CE28-0009;ANR-16-CE28-0009;UNiversity of Dundee;;grid.8241.f;;;Non;DUNCAN;Lynne;;;;
ANR-16-JPEC-0003-06;ANR-16-JPEC-0003;ANR-16-JPEC-0003;University of Edinburgh;;grid.4305.2;;;Non;Woolhouse;Mark E.J.;;;;
ANR-16-EBI3-0009-04;ANR-16-EBI3-0009;ANR-16-EBI3-0009;University of Freiburg;;grid.5963.9;;;Non;Scherer-Lorenzen;Michael;;;;
ANR-16-SUMF-0001-03;ANR-16-SUMF-0001;ANR-16-SUMF-0001;University of Freiburg;;grid.5963.9;;;Non;Hanewinkel;Marc;;;;
ANR-16-SUMF-0002-03;ANR-16-SUMF-0002;ANR-16-SUMF-0002;University of Freiburg;;grid.5963.9;;;Non;Hartig;Florian;;;;
ANR-16-ECVD-0008-06;ANR-16-ECVD-0008;ANR-16-ECVD-0008;UNIVERSITY OF FRIBOURG;;grid.8534.a;;;Non;DENGJEL;Jörn;;;France;
ANR-16-JPEC-0002-06;ANR-16-JPEC-0002;ANR-16-JPEC-0002;University of Fribourg;;grid.8534.a;;;Non;Poirel;Laurent;;;;
ANR-16-JPEC-0007-06;ANR-16-JPEC-0007;ANR-16-JPEC-0007;University of Geneva;;grid.8591.5;;;Non;Harbarth;Stephan;;;;
ANR-16-EBI3-0010-02;ANR-16-EBI3-0010;ANR-16-EBI3-0010;University of Girona;;grid.5319.e;;;Non;García-Berthou;Emili;;;;
ANR-16-NME1-0004-03;ANR-16-NME1-0004;ANR-16-NME1-0004;University of Girona;;grid.5319.e;;;Non;Suñol;Joan Josep;;;;
ANR-16-JPEC-0001-03;ANR-16-JPEC-0001;ANR-16-JPEC-0001;University of Glasgow;;grid.8756.c;;;Non;Matthews;Louise;;;;
ANR-16-EBI3-0016-04;ANR-16-EBI3-0016;ANR-16-EBI3-0016;University of Goettingen - Centre of biodiversity and sustainable land use;; grid.7450.6 ;;;Non;Potthoff;Martin;;;;
ANR-16-EBI3-0005-08;ANR-16-EBI3-0005;ANR-16-EBI3-0005;University of Goteborg;;grid.8761.8;;;Non;Johannesson;Kerstin;;;;
ANR-16-JPEC-0005-02;ANR-16-JPEC-0005;ANR-16-JPEC-0005;University of Gothenburg;;grid.8761.8;;;Non;Moore;Edward;;;;
ANR-16-CE91-0009-02;ANR-16-CE91-0009;ANR-16-CE91-0009;University of Innsbruck, Institute for Experimental Physics;;grid.5771.4;;;Non;NÄGERL;Hanns-Christoph;;;France;
ANR-16-CE92-0001-03;ANR-16-CE92-0001;ANR-16-CE92-0001;University of Kaiserslautern;;grid.7645.0;;;Non;Keller;Sandro;67663;Kaiserslautern;Allemagne;
ANR-16-JPEC-0005-03;ANR-16-JPEC-0005;ANR-16-JPEC-0005;University of Leuven;;grid.5596.f;;;Non;Michiels;Jan;;;;
ANR-16-ENM2-0004-07;ANR-16-ENM2-0004;ANR-16-ENM2-0004;University of Lisbon, Faculty of Pharmacy;;grid.9983.b;;;Non;VIDEIRA;Mafalda;;;;
ANR-16-EBI3-0005-05;ANR-16-EBI3-0005;ANR-16-EBI3-0005;University of Malaga;;grid.10215.37;;;Non;Flores-Moya;Antonio;;;;
ANR-16-JPEC-0004-02;ANR-16-JPEC-0004;ANR-16-JPEC-0004;University of Manitoba + National Microbiology Laboratory;;grid.21613.37;;;Non;Mulvey;Michael;;;;
ANR-16-CE92-0038-02;ANR-16-CE92-0038;ANR-16-CE92-0038;University of Mannheim;;grid.5601.2;;;Non;Becker;Christian;;;;
ANR-16-CE28-0009-05;ANR-16-CE28-0009;ANR-16-CE28-0009;University of Minho;;grid.10328.38;;;Non;COMESAÑA;Montserrat;;;;
ANR-16-ENM2-0005-03;ANR-16-ENM2-0005;ANR-16-ENM2-0005;University of Namur;;grid.6520.1;;;Non;DOGNE;Jean-Michel;;;;
ANR-16-ENM2-0005-05;ANR-16-ENM2-0005;ANR-16-ENM2-0005;University of Navarra;;grid.5924.a;;;Non;BLANCO-PRIETO;Maria J;;;;
ANR-16-JPEC-0001-06;ANR-16-JPEC-0001;ANR-16-JPEC-0001;University of Oslo;;grid.5510.1;;;Non;Corander;Jika;;;;
ANR-16-ECVD-0007-04;ANR-16-ECVD-0007;ANR-16-ECVD-0007;UNIVERSITY OF OSLO ICM;;grid.5510.1;;;Non;LEVY;Finn Olav ;;;France;
ANR-16-COEN-0002-03;ANR-16-COEN-0002;ANR-16-COEN-0002;University of Oxford;;grid.4991.5;;;Non;Wade-Martins;Richard;;;;
ANR-16-JPEC-0007-05;ANR-16-JPEC-0007;ANR-16-JPEC-0007;University of Oxford;;grid.4991.5;;;Non;Cooper;Ben;;;;
ANR-16-ECVD-0008-05;ANR-16-ECVD-0008;ANR-16-ECVD-0008;UNIVERSITY OF PORTO;;grid.5808.5;;;Non;LEITE-MOREIRA;Adelino ;;;France;
ANR-16-HDHL-0001-06;ANR-16-HDHL-0001;ANR-16-HDHL-0001;University of Southampton;;grid.5491.9;;;Non;Harvey;Nicholas;;;;
ANR-16-EBI3-0016-07;ANR-16-EBI3-0016;ANR-16-EBI3-0016;University of Tartu;;grid.10939.32;;;Non;Öpik;Maarja;;;;
ANR-16-ECVD-0007-03;ANR-16-ECVD-0007;ANR-16-ECVD-0007;UNIVERSITY OF TORINO MBC;;grid.7605.4;;;Non;HIRSCH;Emilio ;;;France;
ANR-16-ENM2-0004-05;ANR-16-ENM2-0004;ANR-16-ENM2-0004;University of Trieste, Trieste,  Italie;;grid.5133.4;;;Non;PRICL;Sabrina;;;;
ANR-16-NME1-0002-13;ANR-16-NME1-0002;ANR-16-NME1-0002;University of Verona;;grid.5611.3;;;Non;Bolzonella;David;;;;
ANR-16-HDHL-0004-03;ANR-16-HDHL-0004;ANR-16-HDHL-0004;University of Wuppertal;;grid.7787.f;;;Non;Schebb;Nils Helge;;;;
ANR-16-JPEC-0003-07;ANR-16-JPEC-0003;ANR-16-JPEC-0003;Uppsala University;;grid.8993.b;;;Non;Andersson;Dan I.;;;;
ANR-16-NME1-0006-06;ANR-16-NME1-0006;ANR-16-NME1-0006;Utah State University;;grid.53857.3c;;;Non;Agblevor;Foster;;;;
ANR-16-CE04-0012-04;ANR-16-CE04-0012;ANR-16-CE04-0012;VALOTEC;;48177889200044;;;Non;Lourme;Jean-Christophe;94800;Villejuif;France;
ANR-16-NEU3-0004-02;ANR-16-NEU3-0004;ANR-16-NEU3-0004;Veerle Baekelandt;;grid.5596.f;;;Non;Baekelandt;Veerle;;;;
ANR-16-CE29-0021-04;ANR-16-CE29-0021;ANR-16-CE29-0021;VETBIOBANK;;53511498700014;;;Non;Saulnier;Nathalie ;69280;Marcy l'Etoile;France;
ANR-16-CE19-0018-06;ANR-16-CE19-0018;ANR-16-CE19-0018;VIDAL;;55208227300061;;;Non;BENTO-PEREIRA;Suzanne;92789;Issy Les Moulineaux;France;
ANR-16-JPEC-0003-02;ANR-16-JPEC-0003;ANR-16-JPEC-0003;Wageningen University;;grid.4818.5;;;Non;Mevius;Dik;;;;
ANR-16-JPEC-0005-05;ANR-16-JPEC-0005;ANR-16-JPEC-0005;Wellcome Trust Sanger Institute;;grid.10306.34;;;Non;Parts;Leopold;;;;
ANR-16-CE08-0040-08;ANR-16-CE08-0040;ANR-16-CE08-0040;WIPAK GRYSPEERT;;32895935800024;;;Non;Cassel;Antoine;59558;BOUSBECQUE;France;
ANR-16-ECVD-0003-05;ANR-16-ECVD-0003;ANR-16-ECVD-0003;Wroclaw medical university;;grid.4495.c;;;Non;PONIKOWSKI;Piotr ;;;France;
ANR-16-HDHL-0004-05;ANR-16-HDHL-0004;ANR-16-HDHL-0004;Wroclaw Medical University;;grid.4495.c;;;Non;Szuba;Andrzej;;;;
ANR-16-ECVD-0006-01;ANR-16-ECVD-0006;ANR-16-ECVD-0006;Yigal M. PINTO;;grid.7177.6;;;Oui; PINTO;Yigal M.;;;;
ANR-16-ECVD-0010-05;ANR-16-ECVD-0010;ANR-16-ECVD-0010;Zofia BILINSKA;;grid.440603.5;;;Non;BILINSKA;Zofia ;;;;
ANR-16-CE36-0005-07;ANR-16-CE36-0005;ANR-16-CE36-0005;Service de Neurologie Comportementale;AP-HM;26130008100484;Autre;;Non;Michel;Bernard;13274;Marseille;France;
ANR-16-CE17-0015-04;ANR-16-CE17-0015;ANR-16-CE17-0015;Department of Cardiology - PARCC;AP-HP / HEGP;26750045201191;Autre;;Non;Hagège;Albert;75908;Paris;France;
ANR-16-CE17-0015-03;ANR-16-CE17-0015;ANR-16-CE17-0015;Department of genetics - PARCC;AP-HP / HEGP;26750045201191;Autre;;Non;jeunemaitre;xavier;75908;Paris;France;
ANR-16-CE27-0003-03;ANR-16-CE27-0003;ANR-16-CE27-0003;Bibliothèque de l'Institut de France;BIF;18004404200018;Autre;;Non;Moulin;Michèle;75270;Paris;France;
ANR-16-CHR2-0003-01;ANR-16-CHR2-0003;ANR-16-CHR2-0003;Commissariat à l'énergie atomique et aux énergies alternatives;CEA;200118591H;Autre;;Oui;OLIVEREAU;Alexis;91191;Gif sur Yvette;France;
ANR-16-CE05-0029-01;ANR-16-CE05-0029;ANR-16-CE05-0029;Commissariat à l'Energie Atomique et aux Energies Alternatives (CEA);CEA;200418592W;Autre;;Oui;Carella;Alexandre;38054;Grenoble;France;
ANR-16-CE19-0016-01;ANR-16-CE19-0016;ANR-16-CE19-0016;Commissariat à l'énergie atomique et aux énergies alternatives;CEA List;200118591H;Autre;;Oui;BOUKALLEL;Mehdi;91191;Gif sur Yvette;France;
ANR-16-CE39-0008-02;ANR-16-CE39-0008;ANR-16-CE39-0008;CEA Grenoble - Commissariat à l’énergie atomique et aux énergies alternatives - Laboratoire d’électronique et de technologie de l’information (LETI);CEA-LETI;196718590E;Autre;;Non;BOUTET;jerome;38054;GRENOBLE;France;
ANR-16-CE26-0010-03;ANR-16-CE26-0010;ANR-16-CE26-0010;Centre d'études et recherches sur les qualifications;CEREQ;18004303600029;Autre;;Non;Epiphane;Dominique;13567;Marseille;France;
ANR-16-CE17-0015-05;ANR-16-CE17-0015;ANR-16-CE17-0015;l'institut du thorax - Departement of cardiology;CHU NANTES;201220396X;Autre;;Non;Le Tourneau;Thierry ;44000;Nantes;France;
ANR-16-CE19-0017-02;ANR-16-CE19-0017;ANR-16-CE19-0017;Service de Dermatologie CHU Nice.;CHU Nice;26060070500040;Autre;;Non;PASSERON;Thierry;06200;Nice;France;
ANR-16-FRQC-0005-06;ANR-16-FRQC-0005;ANR-16-FRQC-0005;Caisse national d’assurance vieillesse;CNAV;18003503200010;Autre;;Non;Gallou;Rémi;;;;
ANR-16-CE27-0014-02;ANR-16-CE27-0014;ANR-16-CE27-0014;Casa de Velázquez / École des hautes études hispaniques et ibériques;CVZ / EHEHI;1340004B;Autre;;Non;Callegarin;Laurent;28040;Madrid;Espagne;
ANR-16-CE21-0009-05;ANR-16-CE21-0009;ANR-16-CE21-0009;Direction de l'Alimentation, de l'Agriculture et de la Forêt de Guadeloupe;DAAF Guadeloupe;Autre;Autre;;Non;Ducrot;Alexandre;97109;Basse-Terre;Guadeloupe;
ANR-16-CE92-0007-02;ANR-16-CE92-0007;ANR-16-CE92-0007;Universität Bayreuth;Department of Genetics - Olaf Stemmann;grid.7384.8;Autre;;Non;STEMMANN;Olaf;95440;Bayreuth;Allemagne;
ANR-16-DEFA-0004-02;ANR-16-DEFA-0004;ANR-16-DEFA-0004;Laboratoire d'Analyse et de Traitement de Signal à la sous-direction de la police technique et scientifique de la direction centrale de la police judiciaire;DGPN-DCPJ-PTS;Autre;Autre;;Non;PERRAUD;Denis;69134;Ecully;France;
ANR-16-ENSF-0001-02;ANR-16-ENSF-0001;ANR-16-ENSF-0001;Ecole Nationale Supérieure d'Architecture de Marseille;ENSA-Marseille;0130236L;Autre;;Non;HANROT;Stéphane;13009;MARSEILLE;France;
ANR-16-FRQC-0009-07;ANR-16-FRQC-0009;ANR-16-FRQC-0009;Équipe de Recherche en Éducation Scientifique et Technologique;EREST;Autre;Autre;;Non;Fournier;Frédéric;;;;
ANR-16-CE92-0008-02;ANR-16-CE92-0008;ANR-16-CE92-0008;Biochemie Zentrum Heidelberg;Heidelberg University;grid.7700.0;Autre;;Non;BRÜGGER;Britta;69120;Heidelberg;Allemagne;
ANR-16-CE07-0029-03;ANR-16-CE07-0029;ANR-16-CE07-0029;IFP Energies nouvelles;IFPEN;77572915500041;Autre;;Non;Uzio;Denis;69360;Solaize;France;
ANR-16-FRQC-0004-08;ANR-16-FRQC-0004;ANR-16-FRQC-0004;Institut National de la Recherche Scientifique;INRS;77567145600082;Autre;;Non;FRANCUS;Pierre ;;;;
ANR-16-FRQC-0005-03;ANR-16-FRQC-0005;ANR-16-FRQC-0005;Institut national de la recherche scientifique;INRS;77567145600082;Autre;;Non;Séguin;Anne-Marie;;;;
ANR-16-ASMA-0005-07;ANR-16-ASMA-0005;ANR-16-ASMA-0005;Institut national de recherche en sciences et technologies pour l'environnement et l'agriculture;IRSTEA;Autre;Autre;;Non;Le Coz;Jérôme;69616;Villeurbanne;France;
ANR-16-FRQC-0009-05;ANR-16-FRQC-0009;ANR-16-FRQC-0009;laboratoire en informatique cognitive et environnements de formation;LICEF;Autre;Autre;;Non;Bourdeau;Jacqueline;;;;
ANR-16-CE09-0016-01;ANR-16-CE09-0016;ANR-16-CE09-0016;Laboratoire National de Métrologie et d'Essais;LNE;Autre;Autre;;Oui;Schopfer;Félicien;78197;TRAPPES;France;
ANR-16-CE38-0005-08;ANR-16-CE38-0005;ANR-16-CE38-0005;Musée des Arts-et-Métiers;MAM;Autre;Autre;;Non;Winkin;Yves;75003;Paris;France;
ANR-16-CE38-0005-07;ANR-16-CE38-0005;ANR-16-CE38-0005;Ministère de la culture - Mission de l'Inventaire général du patrimoine culturel;MCC-MIGPC;11004601800013;Autre;;Non;Davoigneau;Jean;75033;Paris;France;
ANR-16-CE92-0015-03;ANR-16-CE92-0015;ANR-16-CE92-0015;Max-Planck-Institut für Eisenforschung GmbH;MPIE;grid.13829.31;Autre;;Non;Dehm;Gerhard;40237;Düsseldorf;Allemagne;
ANR-16-CE93-0006-03;ANR-16-CE93-0006;ANR-16-CE93-0006;Paul Scherrer Institut - Photons for Engineering and Manufacturing;PSI-PEM;grid.5991.4;Autre;;Non;Van Petegem;Steven;5232;Villigen PSI;Suisse;
ANR-16-CE93-0006-04;ANR-16-CE93-0006;ANR-16-CE93-0006;Paul Scherrer Institut - Swiss Light Source;PSI-SLS;grid.5991.4;Autre;;Non;DIAZ;Ana;5232;Villigen PSI;Suisse;
ANR-16-CE92-0015-04;ANR-16-CE92-0015;ANR-16-CE92-0015;Institut für Werkstoffe / Werkstoffe der Mikrotechnik Ruhr-Universität Bochum;RUB;grid.5570.7;Autre;;Non;Ludwig;Alfred;44780;Bochum;Allemagne;
ANR-16-FASI-0004-02;ANR-16-FASI-0004;ANR-16-FASI-0004;Samu social de Paris;Samusocial;Autre;Autre;;Non;Gelly;Maud;75011;Paris;France;
ANR-16-CE08-0007-03;ANR-16-CE08-0007;ANR-16-CE08-0007;Synchrotron SOLEIL;SOLEIL;200119741H;Autre;;Non;NATAF;Lucie;91192;GIF-SUR-YVETTE;France;
ANR-16-CE09-0009-03;ANR-16-CE09-0009;ANR-16-CE09-0009;Synchrotron SOLEIL;SOLEIL;200119741H;Autre;;Non;jaouen;nicolas;91192;GIF-SUR-YVETTE;France;
ANR-16-CE24-0003-02;ANR-16-CE24-0003;ANR-16-CE24-0003;Synchrotron SOLEIL;SOLEIL;200119741H;Autre;;Non;Silly;Mathieu;91192;GIF-SUR-YVETTE;France;
ANR-16-CE30-0020-04;ANR-16-CE30-0020;ANR-16-CE30-0020;Synchrotron SOLEIL;SOLEIL;200119741H;Autre;;Non;Roy;Pascale;91192;GIF-SUR-YVETTE;France;
ANR-16-CE41-0003-03;ANR-16-CE41-0003;ANR-16-CE41-0003;Systèmes productifs, logistique, organisation des transports et travail;SPLOTT;200518203U;Autre;;Non;Gressel;Reinhard;77447;Marne la Vallée;France;
ANR-16-FRAL-0012-03;ANR-16-FRAL-0012;ANR-16-FRAL-0012;Niedersächsische Staats- und Universitätsbibliothek Göttingen;SUB Göttingen;grid.7450.6;Autre;;Non;Horstmann;Wolfram ;D-37073;Göttingen;Allemagne;
ANR-16-FRQC-0004-07;ANR-16-FRQC-0004;ANR-16-FRQC-0004;Université Laval;ULaval;grid.23856.3a;Autre;;Non;Auger;Réginald;;;;
ANR-16-CE92-0014-03;ANR-16-CE92-0014;ANR-16-CE92-0014;Institut für Phytopathologie;;grid.8664.c;Autre;;Non;KOGEL;Karl-Heinz;D-35392;Gießen;Allemagne;
ANR-16-CE22-0004-02;ANR-16-CE22-0004;ANR-16-CE22-0004;Aménagement, Mobilités et Environnement;AME (DEST et LPC);201320682D;Autre;0;Non;BELTON-CHEVALLIER;Leslie;77447;MARNE-LA-VALLEE;France;
ANR-16-CE32-0007-03;ANR-16-CE32-0007;ANR-16-CE32-0007;Laboratoire de Santé Animale - Agence nationale de sécurité sanitaire de l'alimentation, de l'envrionnement et du travail;ANSES LSAn;13001202400183;Autre;0;Non;DURAND;Benoit;94701;Maisons-Alfort;France;
ANR-16-CE17-0008-03;ANR-16-CE17-0008;ANR-16-CE17-0008;Banque de Tissus Humains. Hôpital Saint Louis APHP;APHP;26750045200466;Autre;0;Non;Jarraya;Mohamed;75010;Paris;France;
ANR-16-CE14-0016-04;ANR-16-CE14-0016;ANR-16-CE14-0016;Service de pharmacologie, Hopital saint-Antoine;APHP;26750045200227;Autre;0;Non;Simon;Tabassome;75012;PARIS;France;
ANR-16-CE17-0023-03;ANR-16-CE17-0023;ANR-16-CE17-0023;Departement de pathologie de Bichat-Beaujon;AP-HP GROUPE  HUPNVS;26750045200201;Autre;0;Non;Couvelard;Anne;75018;PARIS;France;
ANR-16-CE27-0002-03;ANR-16-CE27-0002;ANR-16-CE27-0002;Bureau des longitudes;BDL;18004416600015;Autre;0;Non;Capitaine;Nicole;75006;Paris;France;
ANR-16-CE03-0008-02;ANR-16-CE03-0008;ANR-16-CE03-0008;Bureau de Recherches Géologiques et Minières;BRGM;58205614900120;Autre;0;Non;GRANDJEAN;Gilles;45060;Orleans cedex;France;
ANR-16-CE04-0011-01;ANR-16-CE04-0011;ANR-16-CE04-0011;Bureau de Recherches Géologiques et Minières;BRGM;58205614900120;Autre;0;Oui;Idier;Deborah;45060;Orleans;France;
ANR-16-CE27-0014-04;ANR-16-CE27-0014;ANR-16-CE27-0014;Conseil départemental des Pyrénées-Atlantiques / Archives départementales des Pyrénées-Atlantiques;CDPA / ADPA;22640001800132;Autre;0;Non;Pons;Jacques;64000;Pau;France;
ANR-16-CE22-0002-02;ANR-16-CE22-0002;ANR-16-CE22-0002;CEA SACLAY;CEA;Autre0;Autre;0;Non;RICHARD;Benjamin;91191;Gif sur Yvette;France;
ANR-16-CE25-0002-02;ANR-16-CE25-0002;ANR-16-CE25-0002;Commissariat à l'Energie atomique et aux énergies alternatives;CEA;196718590E;Autre;0;Non;BERG;Vincent;38054;Grenoble;France;
ANR-16-NEUC-0001-02;ANR-16-NEUC-0001;ANR-16-NEUC-0001;Lucie Hertz Pannier;CEA;200616352C;Autre;0;Non;HERTZ-PANNIER;Lucie;91191;GIF SUR YVETTE;France;
ANR-16-CE19-0012-02;ANR-16-CE19-0012;ANR-16-CE19-0012;CEA - Laboratoire d'Electronique et des Technologies de l'Information;CEA LETI;196718590E;Autre;0;Non;ALACOQUE;Laurent;38054;Grenoble;France;
ANR-16-RTBB-0001-01;ANR-16-RTBB-0001;ANR-16-RTBB-0001;COMMISSARIAT A L'ENERGIE ATOMIQUE ET AUX ENERGIES ALTERNATIVES;CEA LETI;196718590E;Autre;0;Oui;BILLON;Thierry;38054;GRENOBLE CEDEX 9;France;
ANR-16-CE29-0026-01;ANR-16-CE29-0026;ANR-16-CE29-0026;Service de Biologie Intégrative et Génétique Moléculaire;CEA SACLAY;Autre0;Autre;0;Oui;BELIN;Pascal;91191;Gif-sur-Yvette;France;
ANR-16-ASTR-0020-03;ANR-16-ASTR-0020;ANR-16-ASTR-0020;Laboratoire d'Innovations technologiques pour la Détection et le Diagnostic;CEA/DRF/IBITECS/SPI/Li2D;Autre0;Autre;0;Non;BELLANGER;Laurent;30207;BAGNOLS SUR CEZE;France;
ANR-16-CE37-0004-03;ANR-16-CE37-0004;ANR-16-CE37-0004;Comissariat à l'Energie Atomique et aux Energies Alternatives;CEA/DRF/NEUROSPIN;199018606X;Autre;0;Non;van Wassenhove;Virginie;91191;Gif sur Yvette;France;
ANR-16-CE33-0020-04;ANR-16-CE33-0020;ANR-16-CE33-0020;Commissariat à l'Energie Atomique et aux Energies Alternatives;CEA/DRF/NEUROSPIN;Autre0;Autre;0;Non;CIUCIU;Philippe;91191;GIF-SUR-YVETTE;France;
ANR-16-CE25-0004-01;ANR-16-CE25-0004;ANR-16-CE25-0004;Commissariat à l'énergie atomique - LETI;CEA-LETI;196718590E;Autre;0;Oui;D'Errico;Raffaele;38054;Grenoble;France;
ANR-16-ASTR-0020-01;ANR-16-ASTR-0020;ANR-16-ASTR-0020;Commissariat à l'Energie atomique et aux énergies alternatives;CEA-LETI;196718590E;Autre;0;Oui;ALAVA;Thomas;38054;GRENOBLE;France;
ANR-16-CE22-0012-07;ANR-16-CE22-0012;ANR-16-CE22-0012;Centre d’études et d’expertise sur les risques, l’environnement, la mobilité et l’aménagement;Cerema;13001831000180;Autre;0;Non;Ecotière;David;67035;Strasbourg;France;
ANR-16-CE22-0010-03;ANR-16-CE22-0010;ANR-16-CE22-0010;CEREMA-DTerEst;CEREMA;13001831000172;Autre;0;Non;Marchetti;Mario;54510;TOMBLAINE;France;
ANR-16-CE18-0023-04;ANR-16-CE18-0023;ANR-16-CE18-0023;Dermatologie - CHRU Besançon;CHRU Besançon;26250176000017;Autre;0;Non;HUMBERT;Philippe;25030;BESANCON;France;
ANR-16-CE36-0006-01;ANR-16-CE36-0006;ANR-16-CE36-0006;Unité de Méthodologie et de Qualité de Vie en Cancérologie;CHRU de Besançon;26250176000017;Autre;0;Oui;Bonnetain;Franck;25030;Besançon;France;
ANR-16-CE36-0006-05;ANR-16-CE36-0006;ANR-16-CE36-0006;Pôle Pharmacie;CHU de Dijon;26210007600013;Autre;0;Non;Fagnoni;Philippe;21079;Dijon;France;
ANR-16-CE19-0011-04;ANR-16-CE19-0011;ANR-16-CE19-0011;Centre Hospitalier Regional Universitaire de Brest;CHUB;20002305900013;Autre;0;Non;Boussion;Nicolas;29609;Brest;France;
ANR-16-CE19-0011-05;ANR-16-CE19-0011;ANR-16-CE19-0011;Centre Hospitalier Universitaire de Grenoble;CHUG/CIC-IT;200120108G;Autre;0;Non;MOREAU-GAUDRY;Alexandre;38706;Grenoble;France;
ANR-16-CE19-0010-05;ANR-16-CE19-0010;ANR-16-CE19-0010;Centre Hospitalier Universitaire de Toulouse;CHU-Toulouse;26310012500016;Autre;0;Non;PAVY-LE-TRAON;Anne;31059;TOULOUSE;France;
ANR-16-CE23-0011-06;ANR-16-CE23-0011;ANR-16-CE23-0011;CRPV Paris HEGP;CRPV_P;Autre0;Autre;0;Non;Lillo Le-Louët;Agnès;75015;Paris;France;
ANR-16-CE23-0011-07;ANR-16-CE23-0011;ANR-16-CE23-0011;CRPV de Toulouse;CRPV_T;Autre0;Autre;0;Non;Durrieu;Geneviève;31000;TOULOUSE;France;
ANR-16-CE25-0007-03;ANR-16-CE25-0007;ANR-16-CE25-0007;Ecole Nationale de l'Aviation Civile;ENAC;19311256200015;Autre;0;Non;PRUN;Daniel;31055;Toulouse;France;
ANR-16-CE32-0009-02;ANR-16-CE32-0009;ANR-16-CE32-0009;Laboratoire Eau, Environnement et Systèmes Urbains;ENPC / LEESU;200920634U;Autre;0;Non;VINÇON-LEITE;Brigitte;77455;Champs sur Marne Marne la Vallée;France;
ANR-16-CE18-0019-03;ANR-16-CE18-0019;ANR-16-CE18-0019;Ecole Nationale Vétérinaire de Toulouse;ENVT;19310153200011;Autre;0;Non;Raymond-Letron;Isabelle;31076;Toulouse;France;
ANR-16-ASTR-0021-03;ANR-16-ASTR-0021;ANR-16-ASTR-0021;Hospices Civils de Lyon;HCL;26690027300019;Autre;0;Non;AUXENFANS;Céline;69437;Lyon;France;
ANR-16-ASTR-0019-02;ANR-16-ASTR-0019;ANR-16-ASTR-0019;Institut Français pour l'Exploitation de la Mer;IFREMER;Autre0;Autre;0;Non;PAIRAUD ;Ivane;83507;La Seyne sur Mer;France;
